chinese	english
它们是自行其事，你说你的，它说它的，什么样的有公论的事情，在它都是另一番是非。	They mind their own business: whatever others may say, they will stick to their version—to them even settled opinions are taken under advisement.
独臂女人说：“最近有一部电影，叫《枫》，不知你看过没有？	The one-armed woman said, 'There was a movie called Maple recently. I don't know if you've seen it.
这时，有一个轿夫开口说话：“轿上的小娘子，跟哥哥们说几句话呀！	Just then one of the bearers spoke up: 'You there, little bride in the chair, say something!
人家是切菜刀，是砧板，我们就是鱼和肉。	Like meat or fish being sliced up on the chopping-board.
韦小宝见这些人所发暗号各各不同，也不知是何用意。	Trinket observed that the signals they made were all different, but was unable to guess their significance.
大声吆喝：“你睁不睁眼？”	'Open your eyes!' he hollered at the top of his voice.
父亲拖着枪，跟着爷爷，绕着屠杀场走着，滋足了血的黑土像胶泥一样，陷没了他们的脚面。 人的尸体与高粱的残躯混杂在一起。	Father followed Granddad, dragging his rifle behind him as they circled the site of the massacre. The blood-soaked earth had the consistency of liquid clay under the weight of their footsteps; bodies of the dead merged with the wreckage of sorghum stalks.
没有远的目标，近的目标是有的。	And, though he lacked long-term goals, he did have some short-term plans.
理发店门前的三色灯柱旋转着，也是夜景不熄的内心。	The tricolor revolving pole outside the barbershop was the emblem of this unsleeping city.
也到底大家想个方法儿才好。	'But can't we all sit down peaceably and think of a way?
此方人家俱用竹篱木壁，也是劫数应当如此，于是接二连三牵五挂四，将一条街烧得如火焰山一般；彼时虽有军民来救，那火已成了势了，如何救得下? 直烧了一夜方息，也不知烧了多少人家。	And, since the houses in this area all had wooden walls and bamboo fences—though also, doubtless, because they were doomed to destruction anyway-the fire leaped from house to house until the whole street was blazing away like a regular Fiery Mountain; and though the firemen came to put it out, by the time they arrived the fire was well under way and long past controlling, and roared away all night long until it had burnt itself out, rendering heaven knows how many families homeless in the process.
叶哲泰的妻子，同系的物理学教授绍琳从台下的前排站起来，走上台。 她身穿一件很不合体的草绿色衣服，显然想与红卫兵的色彩拉近距离，但熟悉绍琳的人联想到以前常穿精致旗袍讲课的她，总觉得别扭。	Ye's wife, physics professor Shao Lin, stood up from the crowd's front row. She walked onto the stage dressed in an ill-fitting green outfit, clearly intended to imitate the military uniform of the Red Guards. Those who knew her remembered that she had often taught class in an elegant qipao, and her current appearance felt forced and awkward.
刘老老便拉住一个道：“我问哥儿一声：有个周大娘在家么？”	She grabbed a small urchin from their midst and drew him towards her. 'Tell me, sonny, is there a Mrs Zhou living here?'
莺儿便说：“明明是个么！”	'It was an ace,' said Oriole, 'as plain as anything!'
只是他为人稳重谨慎，既不落款，亦无题跋。	'But you know what a stolid, careful person Erzhan is. He wouldn't sign it and he wouldn't write any inscription.
等王琦瑶最终拗不过她，答应换个日子再去的时候，吴佩珍便像又受了一次恩，欢天喜地去找表哥改日子。	By the time Wang Qiyao finally gave in and agreed to go some other time, Wu Peizhen was acting as if yet another gift that she herself had to be thankful for had been bestowed upon her, and she ecstatically scurried off to find her cousin to change the date.
大史说：“震荡炸弹是我们警方用的玩意儿，确实可以一下子把建筑物里的人震昏，但目前好像只对一两个房间有用。	Da Shi said, 'I use concussion bombs in police work, but they're toys. They're indeed capable of stunning people inside a building into unconsciousness, but they're only good for a room or two.
这东西好像个发怒的眼镜蛇一样立在那里，是不大好看。	Standing there like an angry cobra, the thing was indeed homely.
如今王府虽升了官儿，只怕二姑太太还认的咱们，你为什么不走动走动?	Her brother has been promoted; but I shouldn't be surprised if she at least didn't still remember us. Why don't you try your luck with her?
她就这样走过阳光下的草地，走进了一条干河沟，在河沟里走了很久。	She crossed a sunlit meadow, entered a dry gully, and walked for a long time.
余占鳌走在最后，他猛回转身，双目直逼吃拤饼的人。	Yu Zhan'ao, bringing up the rear, spun around and glared.
上海每一条弄堂里，都有着这样是非的空气。	Every longtang in Shanghai is steeped in an atmosphere of gossip, where right and wrong get twisted and confused.
严师母在此之前就对程先生有好印象，便分外热情，见面就熟。	Madame Yan already had a good impression of Mr. Cheng and was especially friendly toward him; it wasn't long before she felt like they were old friends.
那嘈杂都在底下了，而他们浮了上来，漂流一会儿就会好的。	All the noise and clatter remain below, but they have floated to the top and it feels good to drift for a while.
大凤从来没出过这事儿，她的眼神极好，借着炭火的光也能干细活儿。	Feng, of course, never had this happen to her. She had very sharp eyes, and could do detailed work even in the dim light from heating charcoal.
你们姐夫舅子合伙搞我！	You are ganging up on me!
她第一次要我证明她清白无辜时，我翻了一串白眼，然后开始胡说八道。 第二次她要我证明我们俩无辜，我又一本正经地向她建议举行一次性交。	The first time she wanted me to prove her innocence, I looked up at the ceiling and began to talk nonsense; the next time she wanted me to prove our innocence, I earnestly suggested having intercourse with her.
韦小宝暗暗叫苦：“原来做太监要净身，那就是割去小便的东西。	Trinket was horrified. 'So that's what being 'purified' means: having your piss-pipe and the other bits cut off.
平安里的一日生计，是在喧嚣之中拉开帷幕；粪车的轱辘声，涮马桶声，几十个煤球炉子在弄堂里升烟，隔夜洗的衣衫也晾出来了，竹竿交错，好像在烟幕中升旗。	Mornings, however, begin with night-soil carts, clattering in to collect waste for fertilizer, and the raspy noises of brushes scrubbing out commodes. Amid the smoke of coal burners, laundry soaked overnight is taken out to be hung, banner-like, on bamboo poles.
陈近南见他欲言又止，问道：“你还想说什么？”	Observing that Trinket appeared to be hesitating, the Helmsman asked him if there was something else he wanted to say.
在我看来，这东西无比重要，就如我之存在本身。	To me, the thing was extremely important, as important as my existence itself.
那片场的经验有些出人意料，说不上是扫兴还是尽兴，总之都是疲乏了。	The girls' experience at the film studio was not exactly as expected; it was difficult to say whether it was disappointing or whether they had had the time of their lives—the one thing for sure was that they were both exhausted.
睡觉做爱都不摘下来。	She wouldn't take it off even when she was sleeping or making love to me.
父亲把爷爷拖起来。	Father pulled Granddad to his feet.
这件事离了题，所以就没写。	So the incident seemed beside the point and I didn't write about it.
“审判日”号宽阔的甲板上很空荡，只是后甲板上有一个人在用水龙头冲洗缆桩，汪淼从高处看得很清楚，当船的这一部分从钢柱间移过的瞬间，那人的身体突然僵硬了，水龙头从他手里滑落；与此同时，连接龙头的胶皮水带也在不远处断成两截，水从那里白花花地喷了出来，那人直直地站了几秒钟就倒下了，他的身体在接触甲板的同时分成两截。	Judgment Day's wide deck was empty save for one man standing near the stern hosing down the ship's bollards. From his vantage point, Wang saw everything clearly. The moment that that section of the ship passed between the pillars, the hose broke into two pieces not too far from the man, and water spilled out. The man's body stiffened, and the nozzle tumbled from his hand. He remained standing for a few seconds, then fell. As his body contacted the deck, it came apart in two halves.
他们说，那你还是交待投敌叛变的问题。	They said, A traitorship problem would do.
顾炎武道：“晚村兄豪气干云，令人好生敬佩。 怕的是见不到鞑子皇帝，却死于一般的下贱奴才手里。	'I admire your heroic spirit,' said Gu, 'but I don't think there's much likelihood of your meeting the Tartar Emperor face to face. You would die at the hands of miserable slaves.
很快，队伍钻进了高粱地。 我父亲本能地感觉到队伍是向着东南方向开进的。	The troops turned quickly into the sorghum, and Father knew instinctively that they were heading southeast.
红土的大板块就分外地滑。	The red clay was very slippery.
要说流言的好，便也就在这真里面了。	If gossip has a positive side, it is the part of it that is genuine.
老头坐在小山一样的货物上，像一只狼守护着自己的猎物。	He was sitting on a small mountain of stuff and guarding it as a wolf guards its kill.
韦小宝记得茅十八在酒馆中与七名大汉相斗的手法，突然左手出拳，击向那男孩下颚，砰的一声，正好打中。	Trinket recalled Whiskers' fight with the seven wrestlers at the inn, and shot out a quick left that caught the boy hard, fair and square, on the lower cheek.
一面说，一面禁不住流泪，又怕宝玉烦恼，只得又勉强忍着。	She cried weakly as she said this, but presently checked herself for fear of upsetting Bao-yu.
韦小宝道：“不降！” 欲待挺腰翻起，蓦地里腰间一阵酸麻，后腰两处穴道已被小玄子屈指抵住，那正是海老公昨晚所教的手法，自己虽然学会了，却给对方抢先用出。	'No! Never!' protested Trinket, but when he tried to straighten himself up and get to his feet, he felt a sudden numbness in the small of his back. Misty had beaten him to it! He had pressed on exactly the spot Old Hai had been trying to teach him the previous evening.
说道：“有一点点痛，也没什么有趣。”	But all he said was: 'It hurts a bit. I wouldn't have said it was interesting exactly.'
它们有时候是那样，有时候是这样，莫衷一是的模样。	Unable to decide on any one appearance, they remain fickle, sometimes looking like this, sometimes looking like that.
天黑下来，阳光逐渐红下去。	It was getting darker and the sunlight gradually reddened.
亚热带旱季的阳光把我晒得浑身赤红，痛痒难当，我的小和尚直翘翘地指向天空，尺寸空前。	The sunshine in the subtropical dry season had burned my entire body red, leaving me in an agony of burning and itching. My little Buddha pointed to the sky like an arrow, bigger than ever.
回来的路上扛着她爬坡。	So on the way home I carried her on my shoulder climbing the hills.
众人打量了一会，便问：“是那里来的？”	After looking her up and down for a moment or two, they asked her her business.
我就这样走掉了。	So that was the way I left.
一直到我离开云南，也没人让我交还蓑衣。	Even when I left Yunnan, no one asked me to return the palm-bark rain capes.
斯坦顿上校已经离开了，汪淼拿起了他放在草帽上的望远镜，克服着双手的颤抖观察被“飞刃”切割成四十多片的“审判日”号。	Colonel Stanton had already left. Wang picked up the binoculars he'd left on top of his hat. Overcoming his trembling hands, he observed Judgment Day.
她要走了……	If she leaves . . .
说着又将匕首移近数寸。	While he was saying this he managed to move the dagger a few inches nearer.
幸而天气尚早，人都未起，从后门一径跑回家去。	Fortunately no one was about at that early hour, and he was able to slip out of the rear entrance of the mansion and run back home unseen.
其实伟大友谊不真也不假，就如世上一切东西一样，你信它是真，它就真下去。 你疑它是假，它就是假的。 我的话也半真不假。 但是我随时准备兑现我的话，哪怕天崩地裂也不退却。	Actually, the great friendship was neither true nor false, like everything else in the world. It was true if you believed it, and false if you didn't; my words were also neither true nor false, but I was prepared to stand by my words anytime and wouldn't back off even if the sky collapsed and the earth cracked open.
她们惴惴的，心想是来错了，吴佩珍更是愧疚有加，不敢看王琦瑶的脸色。	They were both getting anxious, feeling that the whole trip was a mistake. Wu Peizhen could hardly bring herself to look Wang Qiyao in the eye.
它们又辽阔又密实．有些像农人撒播然后丰收的麦田，还有些像原始森林，自生自灭的。	At once dense and wide-ranging, they resemble rye fields where the farmers, having scattered their seeds, are now harvesting a rich crop. Then again, they are a little like a pristine forest, living and dying according to its own cycle.
薛蟠连忙打恭作揖赔不是，又求：“别难为了小子，都是我央及他去的。”	Xue Pan was by this time being apologetic — bowing repeatedly and pumping his hands to show how sorry he was: 'Don't blame the lad!' he said. 'It wasn't his fault. I talked him into it.'
闷来时敛额，行去几回眸。	Yet, as my brow contracted with new care, Was there not one who, parting, turned to stare?
奶奶用亢奋的眼睛，看着余占鳌。	She stared at Yu Zhan'ao with a feverish look in her eyes.
鸽群飞翔时，望着波涛连天的弄堂的屋瓦，心是一刺刺的疼痛。	The pigeons gaze down at the outstretching billows of roof tiles as they take to the air, and their hearts are stabbed with pain.
“爹，咱到村里去吧。”父亲说。	'Let's go into the village, Dad,' Father said.
她曾经盼望着早日成婚，但从女伴的话语中隐隐约约听到单家公子是个麻风病患者，奶奶的心凉了，奶奶向她的父母诉说着心中的忧虑。 外曾祖父遮遮掩掩不回答，外曾祖母把奶奶的女伴们痛骂一顿，其意大概是说狐狸吃不到葡萄就说葡萄是酸的之类。	Eager to marry, she heard innuendos from her girlfriends that the Shan boy was afflicted with leprosy, and her dreams began to evaporate. Yet, when she shared her anxieties with her parents, Great-Granddad hemmed and hawed, while Great-Grandma scolded the girlfriends, accusing them of sour grapes.
我逃跑是晚上的事。	In the evening I made my escape.
“我想观测宇宙背景辐射的整体波动。”	'I want to see the overall fluctuation in the cosmic microwave background.'
留良道：“正是。”	'You are absolutely right,' said Lü.
《汉书》上说：‘秦失其鹿，天下共逐之。’	In the History of the Han Dynasty it says 'Qin lost the deer and the world went chasing after it'.
再看王琦瑶，眼前便有些发虚，焦点没对准似的，恍惚间，他看见了三十多年前的那个影。	His vision grew blurry as he stared at Wang Qiyao, as if his eyes couldn't focus properly, and through that hazy vision he saw an image of her from more than three decades ago.
还使暗淡生辉。	It had the power to make what was dark and dismal glimmer with light.
父亲又想起大约七八年前的一个晚上，我奶奶喝醉了酒，在我家烧酒作坊的院子里，有一个高粱叶子垛，奶奶倚在草垛上，搂住罗汉大爷的肩，呢呢喃喃地说：“大叔…… 你别走。	Then he thought back to a night some seven or eight years earlier, when Grandma, drunk at the time, had stood in the distillery yard beside a pile of sorghum leaves, her arms around Uncle Arhat's shoulders. 'Uncle . . . don't leave,' she pleaded.
奶奶那年身高一米六零，体重六十公斤，上穿碎花洋布褂子，下穿绿色缎裤，脚脖子上扎着深红色的绸带子。	That year Grandma was five feet four inches tall and weighed about 130 pounds. She was wearing a cotton print jacket over green satin trousers, with scarlet bands of silk tied around her ankles.
奶奶身上汗水淋漓。	Grandma was drenched with sweat.
一声枪响。	A shot rang out.
可这个笨蛋还来添乱，在我背上扑腾起来，让我放她下去。	But the idiot picked that moment to give me trouble, flopping around on my back and demanding that I put her down.
程先生也不与她争辩，两人在附近找了个小饭馆，坐进去，点好菜。	Mr. Cheng refused to argue with her. They found a small restaurant nearby, went in, and ordered a few dishes.
但是我偏说，陈清扬就是破鞋，而且这一点毋庸置疑。	Yet I insisted on saying that Chen Qingyang was damaged goods, and that this was beyond question.
陈清扬坐在椅子上听着风声，回想起以往发生的事情，对一切都起了怀疑。	Sitting in a chair and listening to the sound of the wind, Chen Qingyang would look back at what happened and begin to have doubts about everything.
她的光艳照人里有一些天真，也有一些沧桑，杂糅在一起，是哀绝的美。	There was an innocence about her heavy makeup and also a certain world-weariness, blended together to create a desolate kind of beauty.
海老公又道：“你机缘挺好，巴结上了皇上，本来嘛，也可以有一番大大的作为。	'You've got a lucky streak,' the old eunuch continued. 'Getting yourself into the Emperor's graces like that—it could have been very useful.
后来我遇上了勒都。 他告诉我说，他们把那条河岔里的鱼都捉到手了。	After a while, I ran into Le Du, who told me that they had caught all the fish at the fork of the rivers.
但这些细节终不那么真实，浮在面上的，它们刺痛了老克腊的心。	But none of those details looked real; they floated on the surface, piercing Old Colour's heart.
那男孩问道：“你叫什么名字？”	'What's your name?' asked the boy.
吃拤饼的人眼里跳出绿火花，一行行雪白的清明汗珠从他脸上惊惶地流出来。	Green flames seemed to shoot from his eyes, and crystalline beads of sweat scurried down his terrified face.
众人只得带进那道士来。	The servants were obliged to bring the Taoist into the bedroom.
“我看没必要在这个警察身上浪费时间。”	'I don't think we need to waste time on this policeman,'
老克腊走在马路上，有风迎面吹来。 是从楼缝中挤过来的变了形的风，他看上去没什么声色，心却是活跃的，甚至有些歌舞的感觉。	As Old Colour walked down the street, the wind blowing against his face was a draft squeezed through the space between two buildings. He may have looked calm on the surface, but his heart was vibrant, almost dancing with joy.
一见宝玉在前，便站住了，笑道：“二叔叔在家里呢，我只当出门去了呢。”	Seeing his uncle ahead of him, he stood politely to attention and greeted him cheerfully: 'Hello, Uncle. I didn't know you were at home. I thought you'd gone out.'
正想着，只听里面隔着纱窗子笑说道：“快进来罢！	A laughing voice addressed him from behind one of the silk gauze casements: 'Come on in!
鸡巴！	You pricks!
那十三人大喜，飞身上马，向前疾奔。	The thirteen men, with rapturous expressions on their faces, dashed to the ready-waiting horses, jumped into the saddle, and galloped away.
医院里没人听说过王二，更没人知道他上哪儿去了。	No one in the hospital had ever heard of Wang Er, so nobody knew where he had gone.
我听了这话，几乎要朝他肚子上打一枪。	When I heard this, I felt the urge to fire at his belly.
假如当初我退回山上去，这样的事就会发生。	If I had returned to the mountains then, that would have happened.
一时贾家众人齐来吊问。	The various members of the Jia family all came in due course to offer their condolences.
尹兄弟后继有人，青木堂有主儿了。”	It gives Brother Yin a successor and the Green Wood Lodge a Master.'
程先生就又高兴起来，盘算着炒几个菜，烧什么汤，王琦瑶总是与他唱反调，把他的计划推翻再重来。	That was enough to put Mr. Cheng back in high spirits. He pondered what kind of soup and dishes they should serve. Wang Qiyao objected to virtually every one of his suggestions, and he had to start from scratch.
刘老老道：“我也知道。	'I knew all about that,' said Grannie Liu.
阳光从前边人家的屋顶上照进窗口，在地板上划下一方一方的。	The sun, reflected from the rooftops across the alley, left rectangles of light on the wooden floor.
我确实去过境外。	I did cross the border.
可是她走进草房，看到王二就坐在床上，小和尚直挺挺，却吓得尖叫起来。	But as she entered the hut and saw Wang Er sitting on the bed, his little Buddha stiff, she was frightened into screaming.
他们以为我们跑到缅甸去了。	They believed we had run off to Burma.
这就是他与改变世界的科学大师唯一的一次交流，没有物理学，没有相对论，只有冰冷的现实。	This was the only time he spoke with the great scientist who changed the world. There was no discussion of physics, of relativity, only cold, harsh reality.
死活凭我去罢了!	Why can't you just leave me here to die in peace?
现在没关系了。	Now it didn't matter anymore.
“你还在教学中散布宇宙大爆炸理论，这是所有科学理论中最反动的一个！”	'You also taught the big bang theory. This is the most reactionary of all scientific theories.'
三天后，又有七个孩子来找叶文洁，除了上次来过的三个外，其他四个都是从更远的村镇来的。	Three days later, seven children came to seek Ye. In addition to the three who had come last time, there were four more from villages located even farther away.
于是，红静就和另外三个知青跳下河去捞羊，那时还是凌汛，水面上还浮着一层冰呢！	And so, Hongjing and three other students jumped into the river to save the sheep. It was early spring, and the surface of the river was still covered by a thin layer of ice.
“那就是说，”大史吐出一口烟，“得想法让那船白天过运河。”	'In other words, we have to make sure the ship crosses during the day,' Da Shi said, blowing out another mouthful of smoke.
爷爷纵身跳上货堆，飞起一脚，把那老头踢到货堆下。	Granddad jumped up onto the mountain of stuff and, with a single kick, sent the old man sprawling onto the ground.
叶文洁终于还是没有做出一个天体物理学家的回答，她只是说：“它们都很远很远，掉不下来的。”	Ye did not give her the answer of an astrophysicist. She only said, 'They're very, very far away. They can't fall.'
我听说奶奶会吸大烟但不上瘾，所以始终面如桃花，神清气爽，用螃蟹喂过的罂粟花朵肥硕壮大，粉、红、白三色交杂，香气扑鼻。	Apparently Grandma was an opium smoker, but wasn't addicted, which was why she had the complexion of a peach, a sunny disposition, and a clear mind. The crab-nourished poppies grew huge and fleshy, a mixture of pinks, reds, and whites that assailed your nostrils with their fragrance.
她就爬起来说，不行，这样两个人都要病。	So she sat up and said, Enough. Both of us will get sick this way.
那人的上半部分还在血泊中爬行，但只能用两只半条的手臂爬，因为他的手臂也被切断了一半。	The top half crawled through the expanding pool of blood, but had to use two arms that were bloody stumps. The hands had been cleanly sliced off.
程先生早一天就把王琦瑶的母亲接来，在沙发上安了一张铺，还很细心地准备了洗漱用具。	Mr. Cheng had fetched Wang Qiyao's mother the day before, setting up a place for her on the sofa, and even going to the trouble of preparing a set of toiletries.
大楼顶上出现了一个娇小的身影，那个美丽的女孩子挥动着一面“四·二八”的大旗，她的出现立刻招来了一阵杂乱的枪声，射击的武器五花八门，有陈旧的美式卡宾枪、捷克式机枪和三八大盖，也有崭新的制式步枪和冲锋枪——后者是在“八月社论”发表之后从军队中偷抢来的——连同那些梭标和大刀等冷兵器，构成了一部浓缩的近现代史……	The slender figure of a beautiful young girl emerged at the top of the building, waving the giant red banner of the April Twenty-eighth Brigade. Her appearance was greeted immediately by a cacophony of gunshots. The weapons attacking her were a diverse mix: antiques such as American carbines, Czech-style machine guns, Japanese Type-38 rifles; newer weapons such as standard-issue People's Liberation Army rifles and submachine guns, stolen from the PLA after the publication of the 'August Editorial'; and even a few Chinese dadao swords and spears. Together, they formed a condensed version of modern history.
凌晨时村外一声枪响，把正在梦中与我奶奶厮打的二奶奶惊醒了。	EARLY-MORNING GUNFIRE beyond the village startled Second Grandma out of a dream in which she was fighting Grandma tooth and nail.
于是他们把陈清扬也叫到人保组，严加审讯。	So they took Chen Qingyang to the office, interrogating her severely.
王琦瑶当然也不会认真，只是有点喜欢自己和阮玲玉的相像。	Wang Qiyao naturally did not take him too seriously, but she did kind of like being compared to Ruan Lingyu.
将她抱起，坐在椅上，说道：“你瞧着，我在你身上各个部位指点，倘若指得对的，你就眨三下眼睛，指得不对，眼睛睁得大大的，一动也不能动。	He lifted her up in his arms and sat her down in a chair. 'Now look,' he said, 'I'm going to start pointing to places on your body. If I point to the right place, blink three times; if it isn't right, just keep your eyes open and don't move.
人保组的老郭死乞白咧地说要买，可是只肯出五十块钱。	Old Guo from the public security section promised shamelessly to buy it, but he only wanted to pay fifty yuan.
在夏夜的屋顶上，躺着看星空的其实不止一个孩子，他们心里都是有些鼓荡，不知要往哪里去，就来到屋顶。	And Old Colour certainly wasn't the only one stargazing from the rooftop on those summer nights; the hearts of all these people are restless and unsure of where to go—and so up they go to the rooftops.
那贾芸嘴里和宝玉说话，眼睛却瞅那丫鬟：	Jia Yun was talking to Bao-yu as she approached, but his eyes were on her.
贾芸笑道：“总是我没造化，偏又遇着叔叔欠安。	Jia Yun returned his smile: 'Let's just say that it wasn't my luck to see you then. But you have been ill since then, Uncle Bao.
至脂砚斋抄阅再评，仍用《石头记》。	Red Inkstone restored the original title when he recopied the book and added his second set of annotations to it.
相比之下，康明逊倒显得拘谨和沉默，也不大吃菜，只是喝温热的黄酒，一瓶黄酒很快喝完了，又开了一瓶。	Kang Mingxun, on the other hand, was stiff and subdued. He said little, focusing on the warm rice wine. They finished off the first bottle rather quickly and started on a second.
“打倒反动学术权威叶哲泰！！”	'Down with reactionary academic authority Ye Zhetai!'
陈清扬猛烈地挣扎，流着眼泪，但是没有动手。	She struggled violently to break free, tears rolling down from her eyes, but she didn't slap me.
韦小宝道：“不用想，你有什么规矩，我守着便是。	'I don't need to think,' said Trinket. 'Whatever your rules are, I'll keep them.
同时她揪住乳头往下拉，以示耷拉之状。	Meanwhile, she pulled her breasts down by the nipples to show me where they would reach.
她说，这样刺激性欲。	She said this would arouse her.
她指点他们去最近处的医院，再回楼上，却怎么也睡不着了。	After giving them directions to the nearest hospital, she went back upstairs but could not sleep a wink.
忽然她冷冰冰他说： “喂！ 你知道自己在干什么吗？”	Again I heard her cold voice, 'Hey, do you know what you're doing?'
贾瑞听了，如得珍宝，忙问道：“你别哄我。	Jia Rui received these words like someone being presented with a rare and costly jewel. 'Are you sure you're not joking?' he asked hurriedly.
这里不好，到别处玩去。	'If you don't like it here, why don't you go somewhere else?
她第一眼见王琦瑶，心中便暗暗惊讶，她想，这女人定是有些来历。	The first time she saw Wang Qiyao, she was taken aback.
陈清扬说，她女儿已经上了大二，最近知道了我们的事，很想见我。	Chen Qingyang said her daughter had gone into her sophomore year at the university. Recently she found out about our affair and wanted to meet me.
炎武兄眼见事势紧急，忙瞩伊璜先生家人连夜躲避；想起伊璜先生和晚村兄交好，特来探访。”	In view of the urgency, Yanwu advised the family to make their getaway as soon as it was dark. Then, remembering that Yihuang was a good friend of yours, we thought we'd come and look for him here, '
潘寒露出神秘的笑容说：“不错，但假如构成计算机的三千万个士兵，每个人在一秒钟内可以挥动黑白小旗十万次，总线上的轻骑兵的奔跑速度是几倍音速甚至更快，结果就不一样了。	Pan gave a mysterious smile. 'You're right. But suppose that of the thirty million soldiers forming the computer, each one is capable of raising and lowering the black and white flags a hundred thousand times per second, and suppose also that the light cavalry soldiers on the main bus can run at several times the speed of sound, or even faster. Then the result would be very different.
他从来没这样狼狈过，高密东北乡吹唢吶的好手从来没这样狼狈过。	The great woodwind player of Northeast Gaomi Township had never been in such a mess.
于是走到东边这间屋里，乃是贾琏的女儿睡觉之所。	From the glittering reception room they passed to a room on the east side of it in which Jia Lian's baby daughter slept.
不看僧面看佛面，不看鱼面看水面，不看我的面子也要看豆官的面子上，留下吧，你要我…… 我也给你…… 你就像我的爹一样……”	'If not for the sake of the monk, stay for the Buddha. If not for the sake of the fish, stay for the water. If not for my sake, stay for little Douguan. You can have me, if you want. . . . You're like my own father. . . .'
爷爷的思想当时麻木地凝滞在一个点上，这一点或许是一张扭歪的脸，或许是一管断裂的枪、一颗飞躜着的尖头子弹。	At that moment, Granddad looked benumbed; his thoughts were riveted on a single point, which might have been a twisted face, or a shattered rifle, or a single spent bullet.
我师意为如何？”	What does your reverence say to that?'
囚车旁一清兵恼了，伸腿在车上踢了一脚，喝道：“再哭，再哭！	One of the soldiers marching alongside, irritated by the baby's crying, aimed a mighty kick at the cart. 'Stop it! Shut up!
我整天一声不吭。 陈清扬也一声不吭。	I stayed mute all day long, and so did Chen Qingyang.
爷爷从黑土大地上捡起我奶奶亲手制造的拤饼，大口吞吃，焦黄的牙齿上，沾着饼屑和一个个血泡沫。	He picked up one of Grandma's fistcakes from the dark earth, bit off a chunk, and swallowed it. Cake crumbs and flecks of bubbly blood stuck to his stained teeth.
我站在地上，她用腿圈着我的腰。	I stood on the ground, and she locked her legs around my waist.
韦小宝惊惶之下，终于撒出尿来，从裤裆里一滴一滴的往下直流，幸好海老公没留神，就算听到了，也道是蕊初吓得撒尿。	Trinket was so frightened that he lost control of his bladder and piss soaked through his trousers and began falling drip after drip on the ground. Fortunately the faint sound it made was not detected by the old eunuch; or if it was, he must have assumed that it was the little maid of honour who was wetting herself.
我和陈清扬做爱时，一只蜥蜴从墙缝里爬了进来，走走停停地经过房中间的地面。	When I made love to Chen Qingyang, a lizard crawled out of a crack in the wall and crossed the ground in the middle of the room, moving intermittently.
那坠儿见问，便一桩桩的都告诉他了。	Trinket seemed to have no objection, however, and answered each question as it came.
她家先生一九四九年前是一爿灯泡厂的厂主，公私合营后做了副厂长，照严家师母的话， 就是摆摆样子的。	Her husband had owned a light bulb factory that, since 1949, was jointly operated with the state. He was now the deputy manager—a mere figurehead, according to Madame Yan.
听了这话，我笑起来。	After hearing this, I laughed.
于是她用和解的口气说：不管怎么说，这东西丑得要命，你承不承认？	So to make peace, she softened her tone and said, 'Anyway, he is breathtakingly ugly—don't you agree?'
因此，他们无名无姓的，默默耕耘着自己的一方田地。	And so they remained nameless, silently tilling their little plot of land.
他奶奶的，沐公爷手下，只怕真有几个厉害人物，不可不防。	There are some really dangerous people among that Mu lot, you can't afford to take any chances.
在大学四年中，阮老师一直是她的班主任，也是她最亲密的朋友。	Throughout the four years of Wenjie's college life, Professor Ruan had been her advisor and her closest friend.
宝玉笑道：“你学惯了，明儿连你还咬起来呢。”	'You'd better not imitate her,' said Bao-yu. 'It'll get to be a habit. You'll be lisping yourself before you know where you are.'
沙瑞山又搬出一台笔记本电脑，手忙脚乱地启动系统，插上宽带网线，然后打电话—— 汪淼听出他在联系乌鲁木齐射电观测基地——然后等待着。	Sha took out a notebook computer and rushed to turn it on. He plugged in a network cable and picked up the phone. Wang could tell from the one-sided conversation that he was trying to get in touch with the Ürümqi radio astronomy observatory.
只觉天涯茫茫，到处是鞑子的天下，真无一片干净土地，沉吟道：“桃源何处，可避暴秦？	The whole world belonged to the Tartars now, it seemed. Not a single patch of land was free of their hated presence. He thought of the poet Tao Yuanming's story about the fisherman who, by following a stream that flowed between flowering peach trees, had stumbled on an earthly paradise—a place where refugees from ancient tyranny had found a haven.
这一切都做得那么得体，那么熟练，那么恰到好处。	Everything was done with skill, practice, and the appropriate level of care.
有时你会觉着那里比较嘈杂，推开窗便噪声盈耳，你不要怪它，这就是简约人生聚沙成塔的动静。 他们毕竟是活泼泼的，也是要有些声响的。	On occasion you might feel that it is rather noisy—as soon as the windows were opened, your ears would be assaulted by all kinds of sounds. But don't be offended: what you hear are the accumulated sounds of the activities of prudent people over their lifetime; at least the noise shows that they are lively.
突然心想：“满洲武士打不过茅大哥，茅大哥又不是老乌龟的对手，何不骗得老乌龟教我些本事？”	Suddenly a thought occurred to him. 'The wrestlers were no match for Whiskers; but Whiskers was no match for Old Turtle-head—why don't I get him to teach me a few moves?'
他听到我曾外祖父舌头僵硬地说：“闺女…… 你…… 一泡尿尿了这半天……	He heard Great-Granddad, whose tongue had grown thick in his mouth, say: 'Daughter . . . you . . . what took you so long to take a piss? . . .
王文义用白布捂着血耳朵，满脸哭相。	Wang Wenyi, on the other hand, wore a crestfallen look as he held the cloth to his injured ear.
